,week,isin,companyName,countryIso,regionName,sectorName,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
891509,20221022,US8969452015,Tripadvisor Inc,USA,North America,Communication Services,Interactive Media & Services,3.387677,Q5,Q4,Q5,Q2,Q4,Q4,Q5,Q5,Q5,Q4,Q1,Q3,United States
891510,20221022,CNE000000HK0,Jonjee Hi-tech Industrial & Commercial Holding Com,CHN,Emerging Markets,Consumer Staples,Food Products,3.38717,Q1,Q4,Q1,Q1,Q4,Q4,Q1,Q2,Q1,Q1,Q3,Q1,China
891511,20221022,FR0013199916,Somfy SA,FRA,Europe,Industrials,Electrical Equipment,3.386449,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q2,Q1,Q2,France
891512,20221022,JP3657400002,Nikon Corp.,JPN,Japan,Consumer Discretionary,Household Durables,3.38428,Q4,Q1,Q5,Q5,Q1,Q1,Q4,Q4,Q5,Q5,Q2,Q5,Japan
891513,20221022,US12653C1080,CNX Resources Corporation,USA,North America,Energy,"Oil, Gas & Consumable Fuels",3.38397,Q3,Q1,Q5,Q3,Q1,Q2,Q5,Q5,Q2,Q4,Q4,Q1,United States
891514,20221022,INE669E01016,Vodafone Idea Ltd,IND,Emerging Markets,Communication Services,Wireless Telecommunication Services,3.379651,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q4,Q2,India
891515,20221022,US8290731053,Simpson Manufacturing Inc,USA,North America,Industrials,Building Products,3.377409,Q1,Q2,Q1,Q3,Q2,Q2,Q1,Q1,Q1,Q5,Q3,Q3,United States
891516,20221022,US86800U1043,Super Micro Computer Inc,USA,North America,Information Technology,"Technology Hardware, Storage & Peripherals",3.375629,Q4,Q3,Q4,Q3,Q4,Q3,Q3,Q1,Q5,Q5,Q1,Q5,United States
891517,20221022,CNE100005105,Suzhou Nanomicro Technology Co Ltd,CHN,Emerging Markets,Materials,Chemicals,3.375164,Q3,Q5,Q1,Q2,Q5,Q5,Q1,Q1,Q1,Q3,Q2,Q3,China
891518,20221022,INE073K01018,Sona BLW Precision Forgings Ltd,IND,Emerging Markets,Consumer Discretionary,Auto Components,3.37404,Q4,Q5,Q1,Q5,Q5,Q5,Q1,Q1,Q1,Q1,Q3,Q5,India
891519,20221022,TW0006770001,Powerchip Semiconductor Manufacturing Corp,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.373557,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q2,Q2,Q1,Q3,Q4,Taiwan (Chinese Taipei)
891520,20221022,CNE100003P41,Keboda Technology Co Ltd,CHN,Emerging Markets,Consumer Discretionary,Auto Components,3.370361,Q3,Q5,Q2,Q2,Q5,Q5,Q3,Q4,Q1,Q1,Q3,Q2,China
891521,20221022,US8523123052,Staar Surgical Co,USA,North America,Health Care,Health Care Equipment & Supplies,3.370324,Q2,Q5,Q2,Q1,Q5,Q5,Q2,Q2,Q1,Q3,Q2,Q1,United States
891522,20221022,AU000000ALQ6,Als Limited,AUS,Asia,Industrials,Professional Services,3.366795,Q3,Q3,Q3,Q3,Q3,Q2,Q2,Q5,Q4,Q2,Q2,Q4,Australia
891523,20221022,CNE100000T73,Risen Energy Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.36466,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q3,Q3,Q5,China
891524,20221022,US6936561009,PVH Corp,USA,North America,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",3.360956,Q2,Q1,Q3,Q3,Q1,Q1,Q2,Q1,Q3,Q5,Q5,Q1,United States
891525,20221022,KR7032640005,LG Uplus Corp,KOR,Emerging Markets,Communication Services,Diversified Telecommunication Services,3.358617,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q4,Q3,Q1,Q2,Q2,Korea
891526,20221022,JP3977400005,Rinnai Corporation,JPN,Japan,Consumer Discretionary,Household Durables,3.356618,Q1,Q2,Q3,Q1,Q2,Q2,Q3,Q4,Q1,Q3,Q2,Q1,Japan
891527,20221022,US00165C1045,Amc Entertainment Holdings,USA,North America,Communication Services,Entertainment,3.354168,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q5,Q5,Q5,Q2,Q2,United States
891528,20221022,TW0006669005,Wiwynn Corp,TWN,Emerging Markets,Information Technology,"Technology Hardware, Storage & Peripherals",3.350631,Q4,Q4,Q4,Q3,Q4,Q3,Q3,Q3,Q5,Q5,Q1,Q5,Taiwan (Chinese Taipei)
891529,20221022,SE0000163594,Securitas AB,SWE,Europe,Industrials,Commercial Services & Supplies,3.347836,Q1,Q1,Q3,Q1,Q1,Q1,Q3,Q4,Q3,Q2,Q1,Q2,Sweden
891530,20221022,MX01CH170002,Grupo Comercial Chedraui S.A. De C.V.,MEX,Emerging Markets,Consumer Staples,Food & Staples Retailing,3.34369,Q1,Q1,Q2,Q1,Q1,Q1,Q3,Q3,Q2,Q1,Q1,Q1,Mexico
891531,20221022,CNE1000034B7,Longshine Technology Group Co Ltd,CHN,Emerging Markets,Information Technology,Software,3.340863,Q4,Q4,Q2,Q4,Q5,Q4,Q3,Q2,Q2,Q3,Q4,Q3,China
891532,20221022,CNE0000012Q3,BTG Hotels Group Co Ltd,CHN,Emerging Markets,Consumer Discretionary,"Hotels, Restaurants & Leisure",3.33954,Q5,Q4,Q5,Q4,Q4,Q3,Q5,Q5,Q4,Q3,Q4,Q4,China
891533,20221022,US3614481030,Gatx Corp,USA,North America,Industrials,Trading Companies & Distributors,3.339232,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,United States
891534,20221022,LU0633102719,Samsonite International S.A.,HKG,Asia,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",3.33519,Q4,Q3,Q5,Q3,Q3,Q4,Q4,Q5,Q5,Q3,Q2,Q5,Hong Kong SAR
891535,20221022,US2674751019,Dycom Industries Inc,USA,North America,Industrials,Construction & Engineering,3.335016,Q3,Q3,Q4,Q3,Q3,Q3,Q4,Q4,Q4,Q2,Q1,Q5,United States
891536,20221022,CNE100001666,Zhuzhou Kibing Group Co Ltd,CHN,Emerging Markets,Industrials,Building Products,3.334876,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q2,Q2,Q1,Q4,Q1,China
891537,20221022,US69366J2006,PTC Therapeutics Inc,USA,North America,Health Care,Biotechnology,3.334325,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q4,United States
891538,20221022,CLP0362E1386,Antarchile S.A.,CHL,Emerging Markets,Industrials,Industrial Conglomerates,3.333578,Q3,Q2,Q4,Q4,Q2,Q1,Q4,Q4,Q4,Q5,Q3,Q4,Chile
891539,20221022,US68269G1076,1life Healthcare Inc,USA,North America,Health Care,Health Care Providers & Services,3.33323,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q1,United States
891540,20221022,CA8485101031,Spin Master Corp,CAN,North America,Consumer Discretionary,Leisure Products,3.331876,Q2,Q1,Q1,Q5,Q1,Q2,Q1,Q1,Q1,Q1,Q5,Q5,Canada
891541,20221022,CNE000001MZ6,Jinneng Holding Shanxi Coal Industry Co Ltd,CHN,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",3.331378,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q3,Q1,Q2,Q4,China
891542,20221022,CNE100001FB0,Shandong Sinocera Functional Material Co Ltd,CHN,Emerging Markets,Materials,Chemicals,3.328635,Q3,Q4,Q2,Q2,Q4,Q5,Q2,Q2,Q2,Q2,Q5,Q1,China
891543,20221022,CNE000000WN3,Luxi Chemical Group Co Ltd,CHN,Emerging Markets,Materials,Chemicals,3.325472,Q1,Q1,Q2,Q4,Q1,Q1,Q1,Q4,Q2,Q1,Q3,Q3,China
891544,20221022,CNE0000015V6,Avicopter Plc,CHN,Emerging Markets,Industrials,Aerospace & Defense,3.320721,Q4,Q4,Q4,Q2,Q4,Q4,Q5,Q3,Q4,Q4,Q3,Q1,China
891545,20221022,JP3247010006,Kyushu Railway Company,JPN,Japan,Industrials,Road & Rail,3.320629,Q5,Q5,Q5,Q4,Q5,Q4,Q5,Q5,Q5,Q4,Q4,Q3,Japan
891546,20221022,US29283F1030,Engagesmart LLC,USA,North America,Information Technology,Software,3.320154,Q3,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q2,United States
891547,20221022,CA11777Q2099,B2gold Corp,CAN,North America,Materials,Metals & Mining,3.319155,Q2,Q1,Q1,Q5,Q1,Q1,Q2,Q3,Q1,Q1,Q5,Q4,Canada
891548,20221022,CNE100000098,Inner Mongolia Dian Tou Energy Corp Ltd,CHN,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",3.318496,Q2,Q2,Q2,Q4,Q2,Q2,Q2,Q2,Q2,Q1,Q4,Q4,China
891549,20221022,US13057Q3056,California Resources Corp,USA,North America,Energy,"Oil, Gas & Consumable Fuels",3.318051,Q3,Q1,Q1,Q5,Q1,Q2,Q1,Q1,Q5,Q1,Q5,Q5,United States
891550,20221022,US63947X1019,Ncino Inc,USA,North America,Information Technology,Software,3.316267,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q4,Q5,Q2,Q2,United States
891551,20221022,US68213N1090,Omnicell Inc,USA,North America,Health Care,Health Care Equipment & Supplies,3.313185,Q2,Q4,Q3,Q1,Q4,Q3,Q4,Q3,Q4,Q3,Q3,Q1,United States
891552,20221022,US02156B1035,Alteryx Inc,USA,North America,Information Technology,Software,3.309405,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q4,Q2,Q5,United States
891553,20221022,NL0011821392,Signify NV,NLD,Europe,Industrials,Electrical Equipment,3.30381,Q2,Q1,Q3,Q4,Q1,Q1,Q3,Q3,Q3,Q4,Q4,Q3,Netherlands
891554,20221022,KYG2116J1085,China Conch Venture Holdings Ltd,HKG,Asia,Industrials,Construction & Engineering,3.30274,Q3,Q4,Q3,Q1,Q4,Q4,Q3,Q2,Q5,Q2,Q3,Q1,Hong Kong SAR
891555,20221022,CNE0000001N3,Easyhome New Retail Group Corp Ltd,CHN,Emerging Markets,Consumer Discretionary,Multiline Retail,3.30198,Q2,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Q2,Q3,Q3,Q4,China
891556,20221022,DE0005773303,Fraport AG Frankfurt Airport Services Worldwide,DEU,Europe,Industrials,Transportation Infrastructure,3.298578,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q4,Q5,Q5,Q4,Q2,Germany
891557,20221022,US05465P1012,Axonics Inc,USA,North America,Health Care,Health Care Equipment & Supplies,3.295904,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q1,Q3,United States
891558,20221022,DE0006070006,Hochtief AG,DEU,Europe,Industrials,Construction & Engineering,3.295384,Q1,Q1,Q5,Q1,Q1,Q1,Q4,Q3,Q5,Q5,Q1,Q2,Germany
891559,20221022,JP3134800006,Ihi Corporation,JPN,Japan,Industrials,Machinery,3.29417,Q4,Q2,Q4,Q4,Q2,Q1,Q4,Q3,Q4,Q3,Q3,Q5,Japan
891560,20221022,US5898891040,Merit Medical Systems Inc,USA,North America,Health Care,Health Care Equipment & Supplies,3.287805,Q4,Q3,Q3,Q4,Q4,Q3,Q4,Q3,Q2,Q3,Q4,Q3,United States
891561,20221022,CNE000001BY2,Xiangtan Electric Manufacturing Co Ltd,CHN,Emerging Markets,Industrials,Electrical Equipment,3.284979,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q4,China
891562,20221022,DE0006204407,Kuka AG,DEU,Europe,Industrials,Machinery,3.283429,Q5,Q3,Q5,Q5,Q4,Q3,Q5,Q4,Q4,Q5,Q3,Q5,Germany
891563,20221022,US2197981051,Quidelortho Corp,USA,North America,Health Care,Health Care Equipment & Supplies,3.282773,Q1,Q1,Q1,Q3,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q2,United States
891564,20221022,HK0008011667,PCCW Limited,HKG,Asia,Communication Services,Diversified Telecommunication Services,3.279046,Q5,Q2,Q5,Q5,Q2,Q3,Q5,Q5,Q5,Q2,Q5,Q4,Hong Kong SAR
891565,20221022,US4577901030,Instructure Holdings Inc,USA,North America,Information Technology,Software,3.278213,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q4,Q5,Q1,Q2,United States
891566,20221022,CNE000001CC6,Fangda Carbon New Material Company Limited,CHN,Emerging Markets,Industrials,Electrical Equipment,3.275895,Q3,Q3,Q4,Q2,Q3,Q3,Q4,Q3,Q4,Q2,Q3,Q1,China
891567,20221022,CNE100000437,Shanghai Electric Group Company Ltd,HKG,Asia,Industrials,Electrical Equipment,3.274841,Q5,Q5,Q5,Q3,Q5,Q5,Q5,Q5,Q5,Q4,Q3,Q3,Hong Kong SAR
891568,20221022,CNE100002664,Changsha Jingjia Microelectronics Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.269593,Q4,Q5,Q2,Q2,Q5,Q5,Q3,Q3,Q1,Q2,Q4,Q1,China
891569,20221022,CNE100001BC7,Haisco Pharmaceutical Group Co Ltd,CHN,Emerging Markets,Health Care,Pharmaceuticals,3.269314,Q5,Q5,Q4,Q3,Q5,Q5,Q4,Q4,Q4,Q1,Q4,Q3,China
891570,20221022,KYG9222R1065,Uni-president China Holdings Limited,HKG,Asia,Consumer Staples,Food Products,3.268492,Q2,Q1,Q2,Q4,Q1,Q1,Q3,Q5,Q1,Q1,Q5,Q3,Hong Kong SAR
891571,20221022,KYG4712E1035,Hygeia Healthcare Holdings Co Ltd,HKG,Asia,Health Care,Health Care Providers & Services,3.267238,Q3,Q5,Q3,Q1,Q5,Q5,Q3,Q2,Q3,Q3,Q2,Q1,Hong Kong SAR
891572,20221022,CNE0000019Z9,"Heilongjiang Agriculture Co., Ltd.",CHN,Emerging Markets,Consumer Staples,Food Products,3.266162,Q2,Q3,Q1,Q3,Q3,Q3,Q2,Q5,Q1,Q1,Q3,Q3,China
891573,20221022,INE702C01027,Apl Apollo Tubes Limited,IND,Emerging Markets,Materials,Metals & Mining,3.262404,Q4,Q5,Q1,Q5,Q5,Q5,Q2,Q1,Q2,Q1,Q4,Q5,India
891574,20221022,IE0000669501,Glanbia Plc,IRL,Europe,Consumer Staples,Food Products,3.261857,Q1,Q2,Q3,Q1,Q2,Q2,Q4,Q4,Q3,Q2,Q1,Q1,Ireland
891575,20221022,CNE100002136,Sunresin New Materials Co Ltd,CHN,Emerging Markets,Materials,Chemicals,3.261127,Q2,Q5,Q2,Q1,Q5,Q5,Q2,Q2,Q2,Q2,,Q2,China
891576,20221022,US2545431015,Diodes Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,3.259902,Q1,Q1,Q1,Q2,Q2,Q1,Q2,Q1,Q2,Q3,Q2,Q3,United States
891577,20221022,GB0001826634,Diploma Plc,GBR,Europe,Industrials,Trading Companies & Distributors,3.258263,Q4,Q3,Q3,Q3,Q3,Q3,Q3,Q4,Q2,Q3,Q3,Q4,United Kingdom
891578,20221022,US26603R1068,Duolingo Inc,USA,North America,Consumer Discretionary,Diversified Consumer Services,3.256031,Q5,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q5,Q3,Q1,United States
891579,20221022,US9255501051,Viavi Solutions Inc,USA,North America,Information Technology,Communications Equipment,3.255632,Q4,Q3,Q3,Q4,Q3,Q3,Q3,Q3,Q4,Q3,Q4,Q4,United States
891580,20221022,GB0005576813,Howden Joinery Group Plc,GBR,Europe,Industrials,Trading Companies & Distributors,3.254337,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q3,United Kingdom
891581,20221022,KR7035250000,"Kangwon Land, Inc.",KOR,Emerging Markets,Consumer Discretionary,"Hotels, Restaurants & Leisure",3.252836,Q4,Q2,Q4,Q4,Q3,Q2,Q5,Q5,Q1,Q3,Q4,Q3,Korea
891582,20221022,US3825501014,Goodyear Tire & Rubber Co,USA,North America,Consumer Discretionary,Auto Components,3.251241,Q4,Q3,Q5,Q3,Q3,Q3,Q4,Q2,Q4,Q5,Q4,Q2,United States
891583,20221022,US9043111072,Under Armour Inc,USA,North America,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",3.248107,Q1,Q1,Q2,Q4,Q1,Q1,Q2,Q2,Q2,Q4,Q5,Q2,United States
891584,20221022,US7034811015,Patterson-uti Energy Inc,USA,North America,Energy,Energy Equipment & Services,3.243657,Q3,Q3,Q5,Q1,Q3,Q4,Q5,Q5,Q5,Q2,Q1,Q1,United States
891585,20221022,VN000000FPT1,FPT Corporation,VNM,Emerging Markets,Information Technology,IT Services,3.239057,Q3,Q2,Q2,Q5,Q2,Q1,Q2,Q2,Q4,Q1,Q4,Q5,Vietnam
891586,20221022,SG0531000230,Venture Corporation Limited,SGP,Asia,Information Technology,"Electronic Equipment, Instruments & Components",3.2361,Q1,Q2,Q3,Q1,Q2,Q2,Q4,Q4,Q1,Q4,Q1,Q2,Singapore
891587,20221022,FR0000054470,Ubisoft Entertainment SA,FRA,Europe,Communication Services,Entertainment,3.234494,Q3,Q1,Q4,Q4,Q1,Q1,Q4,Q3,Q3,Q5,Q4,Q3,France
891588,20221022,CNE1000008X5,Zhejiang Hailiang Company Limited,CHN,Emerging Markets,Materials,Metals & Mining,3.233722,Q4,Q5,Q5,Q2,Q5,Q4,Q5,Q3,Q5,Q3,Q3,Q2,China
891589,20221022,TW0005347009,Vanguard International Semiconductor Corporation,TWN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.232556,Q1,Q1,Q1,Q4,Q1,Q1,Q1,Q3,Q1,Q1,Q5,Q2,Taiwan (Chinese Taipei)
891590,20221022,CNE1000001Y8,Avichina Industry & Technology Co Ltd,HKG,Asia,Industrials,Aerospace & Defense,3.231986,Q4,Q3,Q4,Q3,Q3,Q3,Q5,Q3,Q5,Q2,Q3,Q3,Hong Kong SAR
891591,20221022,KR7352820005,"Hybe Co., Ltd.",KOR,Emerging Markets,Communication Services,Entertainment,3.231294,Q4,Q3,Q5,Q4,Q3,Q3,Q4,Q4,Q4,Q4,Q4,Q3,Korea
891592,20221022,US35138V1026,Fox Factory Holding CP,USA,North America,Consumer Discretionary,Auto Components,3.231025,Q3,Q4,Q3,Q2,Q4,Q5,Q2,Q1,Q3,Q4,Q4,Q1,United States
891593,20221022,KYG525621408,Kingboard Holdings Ltd,HKG,Asia,Information Technology,"Electronic Equipment, Instruments & Components",3.227605,Q2,Q1,Q3,Q5,Q1,Q1,Q2,Q2,Q3,Q3,Q4,Q4,Hong Kong SAR
891594,20221022,CH0239229302,SFS Group AG,CHE,Europe,Industrials,Machinery,3.227429,Q1,Q1,Q1,Q3,Q2,Q1,Q1,Q2,Q1,Q2,Q2,Q4,Switzerland
891595,20221022,KYG0146B1032,Akeso Inc,HKG,Asia,Health Care,Biotechnology,3.226698,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q1,Hong Kong SAR
891596,20221022,GB00B6774699,Abcam Plc,GBR,Europe,Health Care,Biotechnology,3.226402,Q4,Q4,Q4,Q2,Q4,Q4,Q4,Q4,Q3,Q3,Q2,Q2,United Kingdom
891597,20221022,KR7377300009,Kakaopay Corp.,KOR,Emerging Markets,Information Technology,IT Services,3.224369,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q5,Q1,Q5,Q5,,Korea
891598,20221022,US3789734080,Globalstar Inc,USA,North America,Communication Services,Diversified Telecommunication Services,3.222854,Q4,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q1,Q1,Q1,United States
891599,20221022,TW0002105004,Cheng Shin Rubber Industries Company Limited,TWN,Emerging Markets,Consumer Discretionary,Auto Components,3.221683,Q4,Q2,Q4,Q5,Q1,Q3,Q4,Q5,Q4,Q1,Q4,Q4,Taiwan (Chinese Taipei)
891600,20221022,KYG851581069,Stoneco Ltd,USA,North America,Information Technology,IT Services,3.218738,Q2,Q2,Q4,Q1,Q3,Q2,Q5,Q5,Q4,Q1,Q3,Q1,United States
891601,20221022,AU000000DMP0,Domino's Pizza Enterprises Limited,AUS,Asia,Consumer Discretionary,"Hotels, Restaurants & Leisure",3.217515,Q3,Q3,Q4,Q2,Q4,Q3,Q3,Q5,Q3,Q3,Q4,Q1,Australia
891602,20221022,INE195A01028,Supreme Industries Ltd,IND,Emerging Markets,Materials,Chemicals,3.213647,Q2,Q4,Q1,Q2,Q4,Q5,Q1,Q1,Q1,Q3,Q3,Q2,India
891603,20221022,US6556641008,Nordstrom Inc,USA,North America,Consumer Discretionary,Multiline Retail,3.213578,Q4,Q2,Q3,Q5,Q2,Q2,Q3,Q2,Q4,Q4,Q5,Q4,United States
891604,20221022,CNE100003449,Bgi Genomics Co Ltd,CHN,Emerging Markets,Health Care,Biotechnology,3.212246,Q1,Q1,Q1,Q2,Q2,Q1,Q2,Q2,Q1,Q1,Q3,Q2,China
891605,20221022,JP3452000007,"Taiyo Yuden Co., Ltd.",JPN,Japan,Information Technology,"Electronic Equipment, Instruments & Components",3.207539,Q3,Q2,Q2,Q5,Q2,Q2,Q2,Q2,Q3,Q3,Q5,Q4,Japan
891606,20221022,CNE1000048G6,Remegen Co Ltd,HKG,Asia,Health Care,Biotechnology,3.204375,Q4,Q5,Q4,Q1,Q5,Q5,Q4,Q3,Q1,Q5,Q3,Q1,Hong Kong SAR
891607,20221022,US0116421050,Alarm.com Holdings Inc,USA,North America,Information Technology,Software,3.204196,Q3,Q4,Q4,Q1,Q4,Q3,Q4,Q3,Q4,Q3,Q1,Q2,United States
891608,20221022,ZAE000063863,Woolworths Holdings Limited,ZAF,Emerging Markets,Consumer Discretionary,Multiline Retail,3.202845,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q4,Q2,Q4,Q1,Q5,South Africa
891609,20221022,NL0012015705,Just Eat Takeaway.com NV,NLD,Europe,Consumer Discretionary,Internet and Direct Marketing Retail,3.201329,Q5,Q5,Q5,Q1,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q1,Netherlands
891610,20221022,CNE100003P90,Jiangsu Cnano Technology Co Ltd,CHN,Emerging Markets,Materials,Chemicals,3.20009,Q4,Q5,Q3,Q1,Q5,Q5,Q3,Q1,Q4,Q4,,Q2,China
891611,20221022,CNE100000N20,Aerospace CH Uav Co Ltd,CHN,Emerging Markets,Information Technology,"Electronic Equipment, Instruments & Components",3.199548,Q4,Q5,Q4,Q2,Q5,Q5,Q5,Q4,Q4,Q1,Q3,Q1,China
891612,20221022,CNE000000WR4,"Shanghai Construction Co., Ltd.",CHN,Emerging Markets,Industrials,Construction & Engineering,3.19907,Q3,Q1,Q4,Q4,Q1,Q1,Q5,Q4,Q5,Q1,Q4,Q3,China
891613,20221022,US8010561020,Sanmina Corp,USA,North America,Information Technology,"Electronic Equipment, Instruments & Components",3.196943,Q2,Q1,Q3,Q3,Q1,Q1,Q3,Q2,Q3,Q4,Q1,Q4,United States
891614,20221022,CNE1000018W6,Perfect World Co Ltd,CHN,Emerging Markets,Communication Services,Entertainment,3.196122,Q4,Q3,Q3,Q4,Q3,Q3,Q5,Q5,Q2,Q1,Q4,Q4,China
891615,20221022,BMG524181036,Kerry Logistics Network Ltd,HKG,Asia,Industrials,Air Freight & Logistics,3.19472,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q3,Q3,Q3,Q2,Q2,Hong Kong SAR
891616,20221022,CNE100004413,Verisilicon Microelectronics Shanghai Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,3.19433,Q5,Q5,Q5,Q2,Q5,Q5,Q5,Q4,Q1,Q5,Q5,Q1,China
891617,20221022,KYG2S85A1045,JS Global Lifestyle Co Ltd,HKG,Asia,Consumer Discretionary,Household Durables,3.191996,Q1,Q1,Q3,Q2,Q1,Q2,Q2,Q2,Q2,Q3,Q4,Q1,Hong Kong SAR
891618,20221022,CNE1000047B9,Anker Innovations Technology Co Ltd,CHN,Emerging Markets,Information Technology,"Technology Hardware, Storage & Peripherals",3.189885,Q2,Q3,Q2,Q1,Q3,Q3,Q2,Q2,Q1,Q3,Q4,Q1,China
891619,20221022,JP3982100004,"Lawson, Inc.",JPN,Japan,Consumer Staples,Food & Staples Retailing,3.189504,Q2,Q1,Q5,Q2,Q1,Q1,Q4,Q5,Q2,Q5,Q1,Q4,Japan
891620,20221022,DE000A1PHFF7,Hugo Boss AG,DEU,Europe,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",3.188947,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q3,Q1,Q2,Q1,Q5,Germany
891621,20221022,CNE100004C45,Apt Medical Inc,CHN,Emerging Markets,Health Care,Health Care Equipment & Supplies,3.186498,Q1,Q5,Q2,Q1,Q5,Q5,Q3,Q3,Q1,Q2,Q1,Q1,China
891622,20221022,DK0060542181,ISS AS,DNK,Europe,Industrials,Commercial Services & Supplies,3.183374,Q2,Q2,Q5,Q2,Q2,Q1,Q4,Q3,Q4,Q5,Q1,Q3,Denmark
891623,20221022,MX01SI0C0002,Operadora De Sites Mexicanos SA De CV,MEX,Emerging Markets,Communication Services,Diversified Telecommunication Services,3.183017,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q4,Q1,,Q5,Mexico
891624,20221022,CNE0000010H6,Jizhong Energy Resources Company Limited,CHN,Emerging Markets,Energy,"Oil, Gas & Consumable Fuels",3.182761,Q3,Q1,Q4,Q4,Q1,Q1,Q3,Q5,Q4,Q2,Q3,Q5,China
891625,20221022,SA000A0LE310,Advanced Petrochemical Co SJSC,SAU,Emerging Markets,Materials,Chemicals,3.181909,Q4,Q5,Q2,Q4,Q5,Q5,Q2,Q4,Q2,Q1,Q3,Q4,Saudi Arabia
891626,20221022,US87724P1066,Taylor Morrison Home Corp,USA,North America,Consumer Discretionary,Household Durables,3.18136,Q2,Q2,Q4,Q2,Q1,Q2,Q3,Q2,Q5,Q5,Q1,Q4,United States
891627,20221022,US76680R2067,Ringcentral Inc,USA,North America,Information Technology,Software,3.180762,Q4,Q4,Q5,Q1,Q5,Q4,Q5,Q5,Q5,Q5,Q2,Q1,United States
891628,20221022,US76118Y1047,Resideo Technologies,USA,North America,Industrials,Building Products,3.178825,Q3,Q1,Q3,Q4,Q1,Q1,Q3,Q2,Q3,Q5,Q4,Q3,United States
891629,20221022,US85209W1099,Sprout Social Inc,USA,North America,Information Technology,Software,3.178606,Q4,Q5,Q4,Q1,Q5,Q5,Q5,Q5,Q1,Q4,Q1,Q2,United States
891630,20221022,US0234361089,Amedisys Inc,USA,North America,Health Care,Health Care Providers & Services,3.177785,Q2,Q2,Q2,Q4,Q3,Q2,Q2,Q1,Q3,Q4,Q4,Q2,United States
891631,20221022,CNE1000036C0,Milkyway Chemical Supply Chain Service Co Ltd,CHN,Emerging Markets,Industrials,Air Freight & Logistics,3.173163,Q5,Q5,Q4,Q4,Q5,Q5,Q4,Q2,Q5,Q4,Q2,Q4,China
891632,20221022,INE042A01014,Escorts Kubota Ltd,IND,Emerging Markets,Industrials,Machinery,3.172956,Q4,Q4,Q2,Q5,Q4,Q4,Q3,Q3,Q1,Q3,Q4,Q5,India
891633,20221022,INE473A01011,Linde India Ltd,IND,Emerging Markets,Materials,Chemicals,3.169072,Q3,Q5,Q1,Q4,Q5,Q5,Q2,Q2,Q1,Q1,Q1,Q5,India
