,week,isin,companyName,countryIso,regionName,sectorName,GIC_GROUP_NM,industryName,marketCap,jyskeQuantQuint,valueQuint,qualityQuint,momentumQuint,absValueQuint,relValueQuint,profitabilityQuint,growthQuint,safetyQuint,earningsStabilityQuint,sentimentQuint,priceQuint,countryName
918,20221126,INE216A01030,Britannia Industries Limited,IND,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,12.334781,Q3,Q5,Q3,Q1,Q5,Q5,Q1,Q5,Q2,Q3,Q1,Q3,India
919,20221126,GB00B082RF11,Rentokil Initial Plc,GBR,Europe,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,12.326747,Q2,Q3,Q3,Q2,Q3,Q3,Q3,Q3,Q4,Q1,Q2,Q2,United Kingdom
920,20221126,US6951561090,Packaging Corp Of America,USA,North America,Materials,Materials,Containers & Packaging,12.326451,Q4,Q2,Q3,Q5,Q2,Q3,Q2,Q2,Q3,Q3,Q5,Q5,United States
921,20221126,NO0010345853,Aker BP ASA,NOR,Europe,Energy,Energy,"Oil, Gas & Consumable Fuels",12.316315,Q2,Q1,Q2,Q5,Q1,Q1,Q1,Q2,Q2,Q4,Q5,Q3,Norway
922,20221126,CNE000000XM3,Henan Shuanghui Investment & Development,CHN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,12.316085,Q3,Q2,Q3,Q4,Q2,Q1,Q3,Q5,Q2,Q1,Q5,Q2,China
923,20221126,PA1436583006,Carnival Corporation & Plc,USA,North America,Consumer Discretionary,Consumer Services,"Hotels, Restaurants & Leisure",12.250069,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q2,United States
924,20221126,KYG8087W1015,Shenzhou International Group Holdings Ltd,HKG,Asia,Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",12.240004,Q3,Q4,Q3,Q2,Q3,Q4,Q3,Q4,Q3,Q1,Q3,Q1,Hong Kong SAR
925,20221126,KYG8586D1097,Sunny Optical Technology (group) Company Limited,HKG,Asia,Information Technology,Technology Hardware & Equipment,"Electronic Equipment, Instruments & Components",12.221517,Q1,Q2,Q1,Q1,Q2,Q2,Q1,Q1,Q2,Q1,Q4,Q1,Hong Kong SAR
926,20221126,US91307C1027,United Therapeutics Corp,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,12.214074,Q2,Q2,Q2,Q3,Q2,Q2,Q2,Q2,Q2,Q5,Q1,Q5,United States
927,20221126,KR7066570003,LG Electronics Inc.,KOR,Emerging Markets,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,12.203018,Q4,Q2,Q4,Q5,Q2,Q2,Q4,Q3,Q3,Q5,Q5,Q4,Korea
928,20221126,IL0002730112,Nice Ltd,ISR,Europe,Information Technology,Software & Services,Software,12.194365,Q2,Q3,Q4,Q1,Q3,Q2,Q4,Q3,Q3,Q4,Q1,Q3,Israel
929,20221126,CNE000000LN6,Shanghai Aiko Solar Energy Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,12.163045,Q5,Q4,Q5,Q3,Q5,Q4,Q5,Q5,Q5,Q5,Q1,Q5,China
930,20221126,CNE1000052S3,Ningbo Deye Technology Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Machinery,12.157527,Q3,Q5,Q1,Q3,Q5,Q5,Q2,Q2,Q2,Q1,Q2,Q4,China
931,20221126,AU000000WTC3,Wisetech Global Ltd,AUS,Asia,Information Technology,Software & Services,Software,12.156343,Q3,Q5,Q1,Q3,Q5,Q5,Q1,Q2,Q1,Q2,Q3,Q3,Australia
932,20221126,CA0084741085,Agnico Eagle Mines Ltd,CAN,North America,Materials,Materials,Metals & Mining,12.154428,Q4,Q3,Q4,Q4,Q3,Q4,Q4,Q4,Q2,Q4,Q3,Q4,Canada
933,20221126,FR0006174348,Bureau Veritas SA,FRA,Europe,Industrials,Commercial  & Professional Services,Professional Services,12.136522,Q3,Q2,Q4,Q2,Q3,Q2,Q3,Q3,Q4,Q4,Q2,Q4,France
934,20221126,INE003A01024,Siemens Limited,IND,Emerging Markets,Industrials,Capital Goods,Industrial Conglomerates,12.111729,Q4,Q5,Q2,Q4,Q5,Q5,Q3,Q3,Q1,Q2,Q3,Q5,India
935,20221126,FR0013280286,Biomerieux SA,FRA,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,12.088902,Q1,Q2,Q1,Q2,Q3,Q2,Q1,Q1,Q1,Q2,Q2,Q2,France
936,20221126,TW0001216000,Uni President Enterprises Corporation,TWN,Emerging Markets,Consumer Staples,"Food, Beverage & Tobacco",Food Products,12.087827,Q3,Q1,Q3,Q4,Q2,Q1,Q3,Q4,Q4,Q1,Q4,Q3,Taiwan (Chinese Taipei)
937,20221126,DE000ENER6Y0,Siemens Energy AG,DEU,Europe,Industrials,Capital Goods,Electrical Equipment,12.076591,Q2,Q1,Q5,Q3,Q1,Q1,Q5,Q5,Q2,Q4,Q4,Q2,Germany
938,20221126,NO0010208051,Yara International ASA,NOR,Europe,Materials,Materials,Chemicals,12.066386,Q3,Q1,Q4,Q3,Q1,Q1,Q4,Q4,Q3,Q4,Q2,Q4,Norway
939,20221126,US60871R2094,Molson Coors Beverage Co,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Beverages,12.06086,Q2,Q2,Q5,Q2,Q2,Q1,Q4,Q3,Q4,Q5,Q4,Q1,United States
940,20221126,BRVIVTACNOR0,Telefonica Brasil SA,BRA,Emerging Markets,Communication Services,Telecommunication Services,Diversified Telecommunication Services,12.057517,Q2,Q1,Q4,Q3,Q1,Q2,Q4,Q5,Q4,Q2,Q2,Q3,Brazil
941,20221126,SE0000695876,Alfa Laval AB,SWE,Europe,Industrials,Capital Goods,Machinery,12.052183,Q3,Q4,Q3,Q2,Q4,Q4,Q3,Q4,Q2,Q3,Q3,Q1,Sweden
942,20221126,US0905722072,Bio-rad Laboratories Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,12.050685,Q2,Q3,Q2,Q2,Q3,Q3,Q2,Q2,Q1,Q4,Q2,Q2,United States
943,20221126,INE016A01026,Dabur India Limited,IND,Emerging Markets,Consumer Staples,Household & Personal Products,Personal Products,12.043215,Q2,Q4,Q1,Q3,Q5,Q4,Q1,Q3,Q1,Q1,Q4,Q1,India
944,20221126,US00766T1007,Aecom,USA,North America,Industrials,Capital Goods,Construction & Engineering,12.040513,Q4,Q3,Q4,Q4,Q3,Q3,Q4,Q2,Q3,Q4,Q3,Q4,United States
945,20221126,AU000000NCM7,Newcrest Mining Limited,AUS,Asia,Materials,Materials,Metals & Mining,12.012088,Q4,Q3,Q3,Q4,Q3,Q4,Q4,Q4,Q2,Q2,Q4,Q4,Australia
946,20221126,INE038A01020,Hindalco Industries Limited,IND,Emerging Markets,Materials,Materials,Metals & Mining,11.997361,Q3,Q2,Q2,Q4,Q1,Q2,Q2,Q1,Q4,Q3,Q4,Q3,India
947,20221126,US70438V1061,Paylocity Holding Corp,USA,North America,Information Technology,Software & Services,Software,11.975554,Q2,Q5,Q1,Q1,Q5,Q5,Q4,Q2,Q1,Q2,Q1,Q3,United States
948,20221126,CNE100001DJ8,Zhejiang Jingsheng Mechanical & Electrical Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,11.973307,Q2,Q5,Q1,Q2,Q5,Q4,Q2,Q1,Q2,Q2,Q2,Q3,China
949,20221126,DE0005439004,Continental AG,DEU,Europe,Consumer Discretionary,Automobiles & Components,Auto Components,11.906121,Q3,Q1,Q4,Q3,Q1,Q2,Q4,Q3,Q2,Q5,Q5,Q2,Germany
950,20221126,US9581021055,Western Digital Corp,USA,North America,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",11.87412,Q5,Q3,Q4,Q5,Q3,Q3,Q3,Q2,Q3,Q5,Q5,Q5,United States
951,20221126,US2372661015,Darling Ingredients Inc,USA,North America,Consumer Staples,"Food, Beverage & Tobacco",Food Products,11.864083,Q4,Q2,Q2,Q5,Q3,Q2,Q2,Q1,Q3,Q3,Q5,Q2,United States
952,20221126,FR0000120503,Bouygues SA,FRA,Europe,Industrials,Capital Goods,Construction & Engineering,11.854599,Q3,Q1,Q4,Q4,Q1,Q1,Q5,Q4,Q3,Q3,Q3,Q5,France
953,20221126,SG1V61937297,Singapore Airlines Limited,SGP,Asia,Industrials,Transportation,Airlines,11.853374,Q4,Q4,Q5,Q1,Q4,Q4,Q5,Q5,Q5,Q3,Q1,Q2,Singapore
954,20221126,US89400J1079,Transunion,USA,North America,Industrials,Commercial  & Professional Services,Professional Services,11.839814,Q4,Q3,Q4,Q4,Q3,Q3,Q4,Q4,Q4,Q3,Q5,Q2,United States
955,20221126,US3841091040,Graco Inc,USA,North America,Industrials,Capital Goods,Machinery,11.833685,Q1,Q4,Q1,Q2,Q4,Q4,Q1,Q1,Q1,Q1,Q2,Q2,United States
956,20221126,MYL5225OO007,Ihh Healthcare BHD,MYS,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,11.795798,Q4,Q3,Q4,Q4,Q3,Q2,Q4,Q4,Q4,Q2,Q3,Q4,Malaysia
957,20221126,CNE100001RG4,Guangzhou Tinci Materials Technology Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,11.779799,Q1,Q4,Q1,Q1,Q3,Q4,Q1,Q1,Q1,Q2,Q3,Q1,China
958,20221126,US64125C1099,Neurocrine Biosciences Inc,USA,North America,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Biotechnology,11.738614,Q4,Q5,Q3,Q2,Q5,Q5,Q3,Q2,Q2,Q4,Q1,Q4,United States
959,20221126,CNE100000528,China Coal Energy Company Ltd,HKG,Asia,Energy,Energy,"Oil, Gas & Consumable Fuels",11.737232,Q1,Q1,Q2,Q2,Q1,Q1,Q3,Q3,Q3,Q1,Q3,Q2,Hong Kong SAR
960,20221126,US8910921084,Toro Co,USA,North America,Industrials,Capital Goods,Machinery,11.721001,Q1,Q3,Q1,Q2,Q3,Q3,Q1,Q1,Q2,Q1,Q3,Q2,United States
961,20221126,GB0009223206,Smith & Nephew Plc,GBR,Europe,Health Care,Health Care Equipment & Services,Health Care Equipment & Supplies,11.719622,Q4,Q2,Q4,Q5,Q3,Q2,Q3,Q4,Q4,Q2,Q4,Q5,United Kingdom
962,20221126,GB00BJFFLV09,Croda International Plc,GBR,Europe,Materials,Materials,Chemicals,11.70628,Q2,Q4,Q2,Q1,Q3,Q4,Q2,Q3,Q2,Q3,Q3,Q1,United Kingdom
963,20221126,US03674X1063,Antero Resources Corp,USA,North America,Energy,Energy,"Oil, Gas & Consumable Fuels",11.700171,Q2,Q1,Q4,Q2,Q1,Q2,Q3,Q5,Q2,Q4,Q5,Q1,United States
964,20221126,IT0005366767,Nexi Spa,ITA,Europe,Information Technology,Software & Services,IT Services,11.667984,Q4,Q3,Q5,Q2,Q4,Q3,Q5,Q5,Q5,Q3,Q2,Q2,Italy
965,20221126,CNE100001VX1,Hangzhou First Applied Material Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,11.664174,Q5,Q4,Q3,Q5,Q5,Q4,Q2,Q1,Q4,Q4,Q5,Q4,China
966,20221126,US8175651046,Service Corp International,USA,North America,Consumer Discretionary,Consumer Services,Diversified Consumer Services,11.647971,Q1,Q2,Q2,Q2,Q3,Q2,Q2,Q1,Q4,Q2,Q1,Q4,United States
967,20221126,CNE000000RB8,Tbea Company Limited,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,11.64477,Q4,Q2,Q4,Q4,Q2,Q2,Q3,Q3,Q4,Q4,Q4,Q4,China
968,20221126,GB00BBG9VN75,Aveva Group Plc,GBR,Europe,Information Technology,Software & Services,Software,11.639694,Q5,Q4,Q5,Q3,Q4,Q4,Q5,Q5,Q3,Q5,Q4,Q2,United Kingdom
969,20221126,CNE1000019R4,Jiangsu Hengli Hydraulic Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Machinery,11.633454,Q1,Q4,Q1,Q1,Q4,Q4,Q1,Q1,Q1,Q2,Q2,Q1,China
970,20221126,CH0364749348,Vifor Pharma AG,CHE,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,11.618383,Q5,Q4,Q4,Q5,Q4,Q3,Q4,Q5,Q2,Q3,Q3,Q5,Switzerland
971,20221126,INE669C01036,Tech Mahindra Limited,IND,Emerging Markets,Information Technology,Software & Services,IT Services,11.603016,Q1,Q2,Q1,Q3,Q2,Q1,Q2,Q3,Q1,Q2,Q4,Q2,India
972,20221126,JE00B8KF9B49,WPP Plc,GBR,Europe,Communication Services,Media & Entertainment,Media,11.57725,Q3,Q1,Q5,Q3,Q1,Q1,Q5,Q4,Q3,Q5,Q2,Q3,United Kingdom
973,20221126,FI0009005961,Stora Enso Oyj,FIN,Europe,Materials,Materials,Paper & Forest Products,11.527194,Q3,Q2,Q4,Q4,Q1,Q2,Q4,Q4,Q4,Q2,Q2,Q5,Finland
974,20221126,US5745991068,Masco Corp,USA,North America,Industrials,Capital Goods,Building Products,11.469436,Q2,Q1,Q2,Q4,Q2,Q1,Q2,Q3,Q3,Q2,Q4,Q3,United States
975,20221126,TH0429010Z01,Siam Makro PCL,THA,Emerging Markets,Consumer Staples,Food & Staples Retailing,Food & Staples Retailing,11.441778,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q4,Q5,Q1,Q5,Q5,Thailand
976,20221126,CNE100000CS3,Beijing Oriental Yuhong Waterproof Technology Co Ltd,CHN,Emerging Markets,Materials,Materials,Construction Materials,11.433398,Q4,Q4,Q2,Q5,Q4,Q4,Q3,Q2,Q3,Q2,Q4,Q4,China
977,20221126,INE066A01021,Eicher Motors Ltd,IND,Emerging Markets,Consumer Discretionary,Automobiles & Components,Automobiles,11.426223,Q5,Q5,Q1,Q5,Q4,Q5,Q2,Q3,Q1,Q1,Q3,Q5,India
978,20221126,BMG677491539,Orient Overseas (international) Ltd,HKG,Asia,Industrials,Transportation,Marine,11.370885,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q1,Hong Kong SAR
979,20221126,CNE0000012K6,Jiangsu Eastern Shenghong Co Ltd,CHN,Emerging Markets,Materials,Materials,Chemicals,11.341414,Q5,Q5,Q4,Q3,Q5,Q5,Q5,Q3,Q5,Q1,Q5,Q1,China
980,20221126,US1508701034,Celanese Corp,USA,North America,Materials,Materials,Chemicals,11.337325,Q3,Q1,Q2,Q5,Q1,Q2,Q1,Q1,Q3,Q4,Q5,Q3,United States
981,20221126,CH0009002962,Barry Callebaut AG,CHE,Europe,Consumer Staples,"Food, Beverage & Tobacco",Food Products,11.312975,Q4,Q3,Q4,Q4,Q3,Q2,Q4,Q3,Q3,Q5,Q4,Q3,Switzerland
982,20221126,CNE1000004K1,Tsingtao Brewery Company Limited,HKG,Asia,Consumer Staples,"Food, Beverage & Tobacco",Beverages,11.302836,Q2,Q2,Q2,Q3,Q2,Q1,Q3,Q4,Q1,Q1,Q3,Q4,Hong Kong SAR
983,20221126,US29362U1043,Entegris Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,11.29271,Q5,Q4,Q2,Q5,Q4,Q4,Q2,Q1,Q2,Q4,Q5,Q3,United States
984,20221126,IE00BKVD2N49,Seagate Technology Holdings,USA,North America,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",11.291941,Q3,Q2,Q1,Q5,Q2,Q2,Q1,Q1,Q4,Q3,Q5,Q4,United States
985,20221126,TH0003010Z04,Siam Cement PCL,THA,Emerging Markets,Materials,Materials,Construction Materials,11.285844,Q5,Q4,Q5,Q4,Q4,Q4,Q4,Q4,Q5,Q4,Q5,Q3,Thailand
986,20221126,SE0000667925,Telia Company AB,SWE,Europe,Communication Services,Telecommunication Services,Diversified Telecommunication Services,11.283036,Q4,Q1,Q4,Q5,Q1,Q2,Q4,Q5,Q3,Q3,Q5,Q5,Sweden
987,20221126,AU000000CPU5,Computershare Limited,AUS,Asia,Information Technology,Software & Services,IT Services,11.266811,Q4,Q2,Q4,Q3,Q3,Q2,Q4,Q5,Q4,Q3,Q1,Q5,Australia
988,20221126,TW0002207008,Hotai Motor Co Ltd,TWN,Emerging Markets,Consumer Discretionary,Retailing,Specialty Retail,11.26562,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q4,Q5,Q4,Q4,Q4,Taiwan (Chinese Taipei)
989,20221126,KR7096770003,"SK Innovation Co., Ltd",KOR,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",11.257181,Q5,Q3,Q5,Q5,Q3,Q3,Q5,Q4,Q4,Q5,Q4,Q5,Korea
990,20221126,CNE100000BG0,CRRC Corp Ltd,HKG,Asia,Industrials,Capital Goods,Machinery,11.234299,Q1,Q1,Q3,Q3,Q1,Q1,Q5,Q4,Q4,Q1,Q4,Q2,Hong Kong SAR
991,20221126,NL0012169213,Qiagen N.V.,DEU,Europe,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,11.232918,Q2,Q3,Q2,Q1,Q3,Q3,Q2,Q1,Q3,Q4,Q1,Q3,Germany
992,20221126,US98980F1049,Zoominfo Technologies Inc,USA,North America,Communication Services,Media & Entertainment,Interactive Media & Services,11.212185,Q3,Q4,Q5,Q1,Q4,Q5,Q4,Q3,Q4,Q5,Q1,Q2,United States
993,20221126,US23292E1082,Didi Global Inc,USA,North America,Industrials,Transportation,Road & Rail,11.211368,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q3,Q5,United States
994,20221126,ID1000095706,Unilever Indonesia TBK PT,IDN,Emerging Markets,Consumer Staples,Household & Personal Products,Household Products,11.19732,Q3,Q3,Q1,Q5,Q3,Q3,Q1,Q5,Q1,Q1,Q4,Q5,Indonesia
995,20221126,CNE000000C66,Shanghai Baosight Software Co Ltd,CHN,Emerging Markets,Information Technology,Software & Services,Software,11.188501,Q4,Q4,Q3,Q3,Q4,Q3,Q3,Q4,Q1,Q4,Q4,Q2,China
996,20221126,US9778521024,Wolfspeed Inc,USA,North America,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,11.182626,Q5,Q5,Q5,Q4,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q2,United States
997,20221126,INE066F01012,Hindustan Aeronautics Ltd,IND,Emerging Markets,Industrials,Capital Goods,Aerospace & Defense,11.180223,Q1,Q2,Q1,Q3,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q5,India
998,20221126,CNE100003RL0,Gongniu Group Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Electrical Equipment,11.176612,Q3,Q3,Q1,Q4,Q3,Q4,Q1,Q2,Q1,Q3,Q5,Q3,China
999,20221126,CNE000001KK2,Focus Media Information Technology Co Ltd,CHN,Emerging Markets,Communication Services,Media & Entertainment,Media,11.150955,Q1,Q2,Q1,Q5,Q2,Q2,Q1,Q1,Q1,Q1,Q5,Q3,China
1000,20221126,TH0902010014,Thai Beverage PCL,SGP,Asia,Consumer Staples,"Food, Beverage & Tobacco",Beverages,11.137654,Q3,Q3,Q3,Q2,Q3,Q2,Q3,Q4,Q5,Q1,Q2,Q2,Singapore
1001,20221126,AU000000BXB1,Brambles Limited,AUS,Asia,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,11.134564,Q4,Q4,Q2,Q5,Q4,Q3,Q3,Q3,Q3,Q1,Q4,Q5,Australia
1002,20221126,CNE000000KB3,Sanan Optoelectronics Co. Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,11.124966,Q4,Q4,Q4,Q2,Q5,Q4,Q5,Q4,Q4,Q1,Q5,Q1,China
1003,20221126,US08265T2087,Bentley Systems Inc,USA,North America,Information Technology,Software & Services,Software,11.108336,Q2,Q4,Q2,Q2,Q4,Q4,Q2,Q2,Q4,Q1,Q2,Q2,United States
1004,20221126,US7458671010,Pultegroup Inc,USA,North America,Consumer Discretionary,Consumer Durables & Apparel,Household Durables,11.099994,Q2,Q1,Q2,Q5,Q1,Q1,Q1,Q1,Q2,Q5,Q5,Q4,United States
1005,20221126,DE000A0D9PT0,Mtu Aero Engines AG,DEU,Europe,Industrials,Capital Goods,Aerospace & Defense,11.079571,Q4,Q3,Q4,Q3,Q3,Q3,Q4,Q4,Q3,Q4,Q1,Q5,Germany
1006,20221126,CNE100001KV8,Hangzhou Tigermed Consulting Co Ltd,CHN,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,11.070229,Q3,Q4,Q2,Q3,Q4,Q4,Q2,Q2,Q1,Q2,Q4,Q1,China
1007,20221126,ZAE000006896,Sasol Ltd,ZAF,Emerging Markets,Energy,Energy,"Oil, Gas & Consumable Fuels",11.045524,Q1,Q1,Q3,Q2,Q1,Q1,Q2,Q2,Q3,Q5,Q3,Q2,South Africa
1008,20221126,IE0004927939,Kingspan Group Plc,IRL,Europe,Industrials,Capital Goods,Building Products,11.017424,Q3,Q3,Q3,Q4,Q3,Q3,Q2,Q1,Q3,Q4,Q5,Q2,Ireland
1009,20221126,US8064071025,Henry Schein Inc,USA,North America,Health Care,Health Care Equipment & Services,Health Care Providers & Services,11.015493,Q4,Q2,Q2,Q5,Q3,Q2,Q2,Q1,Q2,Q3,Q5,Q5,United States
1010,20221126,TW0002603008,Evergreen Marine Corporation (taiwan) Limited,TWN,Emerging Markets,Industrials,Transportation,Marine,10.998689,Q1,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q3,Q3,Q2,Taiwan (Chinese Taipei)
1011,20221126,DE000A1DAHH0,Brenntag SE,DEU,Europe,Industrials,Capital Goods,Trading Companies & Distributors,10.997424,Q3,Q2,Q4,Q3,Q2,Q2,Q4,Q4,Q4,Q4,Q3,Q4,Germany
1012,20221126,KYG4124C1096,Grab Holdings Limited,USA,North America,Industrials,Transportation,Road & Rail,10.980203,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q5,Q1,Q5,United States
1013,20221126,CNE000000XV4,Xinjiang Tianshan Cement Company Limited,CHN,Emerging Markets,Materials,Materials,Construction Materials,10.971104,Q3,Q2,Q3,Q3,Q2,Q2,Q3,Q2,Q4,Q2,Q3,Q3,China
1014,20221126,KYG9894K1085,Zhongsheng Group Holdings Ltd,HKG,Asia,Consumer Discretionary,Retailing,Specialty Retail,10.967628,Q2,Q1,Q2,Q4,Q1,Q1,Q2,Q1,Q3,Q2,Q4,Q3,Hong Kong SAR
1015,20221126,DE0006047004,Heidelbergcement AG,DEU,Europe,Materials,Materials,Construction Materials,10.944525,Q3,Q1,Q4,Q3,Q1,Q1,Q3,Q3,Q4,Q5,Q4,Q3,Germany
1016,20221126,CA36168Q1046,GFL Environmental Inc,CAN,North America,Industrials,Commercial  & Professional Services,Commercial Services & Supplies,10.944453,Q5,Q3,Q5,Q4,Q3,Q3,Q5,Q5,Q5,Q5,Q5,Q2,Canada
1017,20221126,CNE000001M22,Zhejiang Sanhua Intelligent Controls Co Ltd,CHN,Emerging Markets,Industrials,Capital Goods,Machinery,10.929774,Q3,Q5,Q3,Q2,Q5,Q5,Q4,Q3,Q4,Q2,Q2,Q2,China
1018,20221126,INE059A01026,Cipla Ltd,IND,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Pharmaceuticals,10.916023,Q2,Q3,Q1,Q3,Q3,Q3,Q2,Q2,Q1,Q2,Q2,Q4,India
1019,20221126,JP3240400006,Kikkoman Corporation,JPN,Japan,Consumer Staples,"Food, Beverage & Tobacco",Food Products,10.885008,Q4,Q4,Q3,Q5,Q4,Q4,Q2,Q3,Q2,Q3,Q2,Q5,Japan
1020,20221126,US12008R1077,Builders Firstsource,USA,North America,Industrials,Capital Goods,Building Products,10.882707,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q5,Q1,Q3,United States
1021,20221126,NL0000379121,Randstad NV,NLD,Europe,Industrials,Commercial  & Professional Services,Professional Services,10.866376,Q1,Q1,Q3,Q2,Q1,Q1,Q3,Q4,Q2,Q5,Q1,Q4,Netherlands
1022,20221126,CNE100003MN7,Montage Technology Co Ltd,CHN,Emerging Markets,Information Technology,Semiconductors & Semiconductor Equipment,Semiconductors & Semiconductor Equipment,10.865308,Q4,Q5,Q2,Q3,Q5,Q5,Q3,Q4,Q1,Q1,Q3,Q3,China
1023,20221126,INE361B01024,Divi's Laboratories Limited,IND,Emerging Markets,Health Care,"Pharmaceuticals, Biotechnology & Life Sciences",Life Sciences Tools & Services,10.861635,Q3,Q4,Q1,Q4,Q4,Q4,Q1,Q1,Q1,Q3,Q5,Q1,India
1024,20221126,BRRDORACNOR8,Rede D'or Sao Luiz SA,BRA,Emerging Markets,Health Care,Health Care Equipment & Services,Health Care Providers & Services,10.84819,Q5,Q4,Q5,Q2,Q5,Q4,Q4,Q4,Q5,Q4,Q3,Q2,Brazil
1025,20221126,CNE1000004L9,"Weichai Power Co., Ltd.",HKG,Asia,Industrials,Capital Goods,Machinery,10.839818,Q2,Q1,Q3,Q5,Q1,Q1,Q4,Q2,Q4,Q1,Q5,Q2,Hong Kong SAR
1026,20221126,IL0002810146,Icl Group Ltd,ISR,Europe,Materials,Materials,Chemicals,10.808587,Q2,Q1,Q3,Q3,Q1,Q2,Q3,Q3,Q3,Q3,Q1,Q5,Israel
1027,20221126,US9426222009,Watsco Inc,USA,North America,Industrials,Capital Goods,Trading Companies & Distributors,10.797273,Q4,Q3,Q3,Q4,Q3,Q3,Q1,Q4,Q1,Q5,Q4,Q3,United States
1028,20221126,AU000000REA9,Rea Group Limited,AUS,Asia,Communication Services,Media & Entertainment,Interactive Media & Services,10.788416,Q4,Q4,Q2,Q4,Q4,Q4,Q1,Q3,Q2,Q4,Q5,Q2,Australia
1029,20221126,CNE1000007W9,Ninestar Corporation,CHN,Emerging Markets,Information Technology,Technology Hardware & Equipment,"Technology Hardware, Storage & Peripherals",10.779717,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q4,Q2,Q3,Q4,China
1030,20221126,CNE100000338,Great Wall Motor Co Ltd,HKG,Asia,Consumer Discretionary,Automobiles & Components,Automobiles,10.767081,Q1,Q2,Q3,Q1,Q2,Q2,Q4,Q4,Q4,Q1,Q2,Q1,Hong Kong SAR
1031,20221126,JP3753000003,Nippon Yusen Kabushiki Kaisha,JPN,Japan,Industrials,Transportation,Marine,10.764703,Q1,Q1,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q4,Q3,Q1,Japan
1032,20221126,INE102D01028,Godrej Consumer Products Ltd,IND,Emerging Markets,Consumer Staples,Household & Personal Products,Personal Products,10.756206,Q4,Q4,Q1,Q5,Q5,Q4,Q2,Q1,Q2,Q2,Q5,Q3,India
1033,20221126,BE0003470755,Solvay Societe Anonyme,BEL,Europe,Materials,Materials,Chemicals,10.755095,Q1,Q1,Q5,Q1,Q1,Q2,Q4,Q4,Q4,Q5,Q1,Q3,Belgium
1034,20221126,US9713781048,Willscot Corp,USA,North America,Industrials,Capital Goods,Construction & Engineering,10.753599,Q4,Q4,Q5,Q1,Q4,Q4,Q4,Q3,Q5,Q5,Q1,Q3,United States
1035,20221126,US1431301027,Carmax Inc,USA,North America,Consumer Discretionary,Retailing,Specialty Retail,10.751966,Q5,Q5,Q4,Q4,Q5,Q4,Q4,Q1,Q5,Q4,Q5,Q2,United States
